0.004,21,43,1387,4205,984,859,10.84,17,0,100,0
0.004,14,29,1342,4084,1055,938,11.55,13,0,100,0
0.005,18,36,1100,3303,826,711,9.26,19,0,100,0
0.006,17,34,1179,3544,924,778,10.24,17,0,100,0
0.006,18,36,1100,3303,826,711,9.26,19,0,100,0
0.006,19,38,1212,3661,927,780,10.27,21,0,100,0
0.01,18,36,1100,3303,826,711,9.26,19,0,100,0
0.009,20,40,1235,3735,884,765,9.84,20,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.016,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.012,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.016,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.012,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.009,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.01,19,38,1213,3657,838,782,9.38,18,0,100,0
0.011,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.008,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.007,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.006,19,38,1213,3657,838,782,9.38,18,0,100,0
0.005,19,38,1213,3657,838,782,9.38,18,0,100,0
